_ID_,_VAL_
8941,-1.130802408311224
8945,1.043970177617263
8949,-0.9251265529695063
8950,-1.9979249721959134
8951,-0.9400113224209052
8953,-0.0877219657971287
8954,-1.2901405041598748
8955,-1.067385915111652
8961,-1.3976225565013234
8962,-1.126435082668384
8966,-1.3150423674996272
8968,-0.8496114554313978
8969,-0.13743498834963402
8970,-1.2324415948361755
8973,-1.0997060678698967
8975,-0.8906536992261103
8978,-0.5256205074218085
8979,-1.123325859068939
8980,-0.1770193182321141
8981,-0.9681229401118481
8984,-0.8228817047039456
8985,-0.6986263716771575
8990,-0.8511106365782943
8991,0.7212818695345877
8993,-1.0368406080040389
8995,-0.7362151691072771
8997,-0.193038232192893
8999,-1.0673480372195074
9002,-1.0246657467894158
9004,-0.2957028962060076
9006,0.1566902083768404
9010,-1.1542997359693592
9013,-1.5465803389044872
9018,0.8131234266794145
9020,-1.2798846535486108
9023,-1.5066472742844557
9026,-0.09770799772575604
9027,-1.412851000931398
9030,-0.2036829051418892
9031,-0.32780979637965585
9032,-1.2977374726837994
9034,-0.03352015866006046
9037,-0.796347214796099
9042,-1.209820487224424
9044,0.4111737542777973
9045,-0.8260945245841729
9047,0.38123339292511366
9048,0.36804561510868966
9049,-1.2633182836964378
9053,-1.077526720758211
9054,-1.1429679921934648
9058,-1.1797646465726714
9063,0.2423977545811899
9067,-1.112679112496851
9068,0.06917157425762883
9071,-1.38801395652301
9072,0.9490645538661493
9075,-1.6234380038504055
9076,-1.461732588687557
9079,-0.9059282686825574
9081,-1.2755887019139296
9082,-0.4775836154203646
9083,-0.9240549553992832
9084,-0.9439473820464519
9085,-0.266377643522068
9086,-0.49630957236797363
9088,-1.1420560009766882
9089,-0.004469492443496079
9091,-1.2565620096720647
9092,-0.01397507949604919
9093,-1.1540332853600832
9094,-1.0179007161626048
9096,-1.0388542289504832
9097,-1.1779253852534426
9098,-0.6601255529014489
9099,-0.9337662774188855
9103,-1.7924758978162867
9104,-1.7965636390565063
9105,-0.7129022450560063
9109,-0.06000969741804689
9110,-0.05973734084054087
9111,0.009390325202732044
9112,-1.8434330242869166
9113,-0.5674989456763857
9117,0.2846561493920294
9122,-1.5828388715527533
9126,-1.4602984334921532
9127,-0.036376854948114754
9128,-0.050840137057009335
9131,0.17291852835835536
9132,-1.0393846485249378
9133,-1.015635554785125
9141,-0.9350275365017149
9145,-0.6825914367922241
9146,-0.45740745327509386
9148,-0.1641276590136425
9151,-0.6246801557130723
9152,-0.23726826360478986
9154,-1.4573715290944698
9155,-1.699819869267289
9157,-1.2678763679306426
9159,-0.8825945451764801
9160,-0.7967411467643375
9161,-0.6080538719755966
9163,-0.7530499761258858
9164,-0.4957493629676107
9165,-0.8714965771070942
9167,-1.1300640044251882
9175,-1.3755215917523511
9176,-1.3584352601240663
9177,-0.48022641039906416
9179,-1.0487120809236554
9180,-1.2957795707450765
9181,-0.980324804095817
9183,-0.6789862034751666
9184,-1.4838879910087872
9185,0.3072785279073215
9186,-0.7218796643883554
9187,0.08809983344591195
9193,-0.20483977282962057
9195,-0.47666552658162337
9199,-1.1546733928211435
9200,-1.350694219133267
9201,-0.38470932515753203
9202,-0.9189851805692166
9204,-1.06134140181707
9206,0.041585340403479124
9208,-0.6230899616732941
9217,-1.667977337513352
9219,-1.3688523661233818
9220,-0.767548722763923
9221,-1.742783560183205
9222,-1.215301474005532
9227,-0.984555521120293
9228,-1.193660853395973
9231,-0.8043452432830493
9235,-0.3268675443776337
9238,-0.298701417917104
9239,-1.2010366767129348
9240,-0.8855020486937502
9243,-0.825955498319531
9245,-1.442049176803895
9248,-1.0720113750352338
9250,-0.9934447822667547
9252,1.0449622741211968
9255,-0.8774348869431448
9256,-1.2772045720744956
9257,-1.826125874395336
9259,-1.0343220430369389
9261,-1.238314285531212
9263,-1.2744390044471654
9265,0.49011373187234314
9267,0.3294696143783237
9268,-1.6232812084105301
9270,-1.346955969987759
9271,-1.3930289834502751
9272,-0.5347983209974769
9274,-0.3691712633791236
9275,1.6761347457734272
9276,-1.4753435553166376
9277,-1.6922269610443301
9278,-0.5380822587454555
9281,-1.0892607598583588
9282,0.21711737683901683
9283,-8.446023790844418
9285,-1.6488473527297094
9287,-0.7848123565146716
9288,-0.8027430452600148
9290,-0.3849424739872039
9291,-1.0165763513753499
9292,-0.6011817394699115
9293,-1.259242529153207
9294,-0.8996289118363681
9295,-1.3596931937372672
9296,-1.3170524592269386
9297,-0.2586433944006022
9298,-0.8813725908398506
9302,-0.7624104970725121
9304,-0.6090499213965233
9306,-1.4510622864135927
9308,-1.1477764267510944
9316,-0.34137442031709414
9317,-0.4635331530301113
9318,1.2917501140244507
9319,-1.2052803040675757
9320,-2.452892148294466
9321,-0.531265554112685
9322,-1.2735768694277096
9323,0.3892439106379912
9326,-0.33259327154507284
9334,-1.4889166981389979
9336,-1.1220021782975529
9341,-1.06658139998963
9342,0.24533916762658764
9343,-1.56702768667978
9344,-0.06274840272260022
9348,0.5564012108608001
9351,-1.1744257777384774
9352,-1.1270860370135605
9354,-1.395544431544237
9355,-0.28318900521765583
9356,-1.0158425890276401
9357,1.653126613092641
9362,-1.046465027947506
9366,-0.724296717404858
9370,-0.2085828426394541
9372,-1.1326415761215634
9373,-1.3261198505013772
9376,-1.1981736038297734
9377,-0.8890290952102191
9380,-1.511404884672146
9381,-0.9310468850016749
9386,-1.4746653726786132
9389,-0.7254427700721777
9390,-0.5678570153246563
9391,-1.3169990050112288
9392,-0.7947119638150193
9393,-1.5179259469524817
9394,-0.14278009760416938
9398,0.05475245639177824
9401,0.018886097383930392
9404,-1.0542989584853784
9405,-1.6216249262606865
9406,-0.7981151737611611
9407,-1.2534001011861253
9410,-1.241759538533156
9411,-1.9964002559483411
9413,-0.4878318777077891
9414,-0.7857081941313409
9415,-0.6814478589584203
9419,-0.9565450346137769
9423,0.08999160040784733
9424,-0.33986432290700114
9428,-1.1065135880027173
9436,-0.20572628422824663
9437,-0.492849666387806
9438,0.4422362647042721
9439,-0.5237638591482012
9441,-1.1348319195359178
9442,-0.4192871029229233
9443,-1.074699216941986
9447,0.703788786838861
9448,-0.37075640585379427
9450,-1.1622352368541549
9452,-0.8377045725432231
9453,-1.0815363269925085
9455,-1.6130233115480195
9457,-1.0494971795022678
9459,-1.5033978388963654
9460,-0.7477174322916138
9462,-0.5213695798937747
9463,-0.8338677190480066
9464,0.02752338539633921
9465,-1.3861940654048226
9466,-2.5431468740997527
9468,-1.1405246328346976
9471,-1.0607256896835606
9478,-2.2705520246864963
9479,-1.1452494367661297
9480,-1.0725209456351825
9486,-1.2583943606247665
9488,-1.1041974839892896
9490,-1.4550790460525267
9491,-0.8680965316970024
9492,-1.2004888481239089
9494,-1.1373413616692307
9495,-0.13578665104013693
9497,-0.1854291625580587
9499,-0.1947267997686178
9500,-0.9279122857693745
9505,-0.6382445061361892
9511,-1.071264547583148
9512,-1.1744562811622492
9513,0.20808548552538125
9514,-0.1465691521164168
9517,-0.5163293155075017
9518,-1.244405098251451
9520,-0.31156976553137744
9525,-0.8123850028895045
9526,-0.5452632511128508
9527,-0.631197485061052
9528,-0.9640189715464222
9529,-1.1118416973145466
9535,-1.2512881859570308
9537,-0.3877709339392715
9538,-0.6608648209447869
9540,0.8114991260192452
9542,-0.8077667662148658
9544,-0.5588286456561296
9547,-3.564722216425741
9549,-1.3616768069493954
9550,-1.2602767296151365
9553,-1.3006323681921543
9555,-0.9414534270128563
9556,-0.7819729275732019
9558,-1.1097898172901228
9559,-0.7533954286513653
9563,-1.450824448986272
9566,-1.2250925705729436
9569,-0.7509633378974563
9570,-0.3963472605371888
9571,-1.1645290362556349
9573,0.060750869674815314
9575,-1.1582542879901885
9576,-0.29227729258596297
9577,-0.8075924893734641
9578,-1.1628261580773263
9579,-0.7025973833005938
9580,1.7365405393152802
9581,-0.7169856744900569
9583,0.0034352277635249645
9585,0.2440869120680062
9586,-1.3645947829770755
9588,-1.2062371538868772
9589,-1.0698480701531734
9590,-1.4900861216014762
9592,-1.3995644209137632
9594,-1.3299805204451367
9595,-1.3231545560399764
9596,-1.5378692903562037
9597,-2.1975800137602404
9599,0.20749374462057174
9604,0.3863741136392757
9605,1.1524278277132503
9610,-0.3964218187881246
9612,-0.21720038622282983
9613,-1.0328431734475902
9615,-1.3735773610386932
9617,-1.1032879729909038
9618,-1.0487567822775485
9621,-0.5633285789119791
9622,-1.171943219941542
9624,-0.20770858333063386
9625,0.362612513327873
9626,-1.0711287586820006
9628,0.39183534337145337
9629,-1.2435329304984872
9631,-1.1196012380466973
9635,-1.6792913012269004
9640,-0.2137015609020088
9641,-0.8829408208807301
9644,-1.0353864510096162
9646,-1.4440824342147174
9649,-0.944636212051754
9650,-1.1315004846815313
9652,-0.32012191454115163
9653,-0.7826532149273389
9654,-1.5784530400155345
9655,-1.0581618115174605
9659,-1.004817154790529
9660,-0.15404490478390814
9661,-1.0728869343951075
9662,-1.1064487431529395
9664,-0.29652901045618846
9665,-0.47492711867508147
9666,-1.1205955502883738
9668,0.06689099087714108
9669,-1.207305064952382
9671,0.4013362339418273
9672,-1.4337906583732414
9677,-1.1852558461416187
9681,-1.3942649516191175
9682,-0.8717274094236229
9683,-1.3420813463600103
9686,-1.144732350798006
9688,-1.2057494561310875
9695,-1.219952201787966
9696,-0.7724579074896001
9697,-0.9837355750297867
9699,-0.7638822914604004
9700,-0.5271366948365843
9703,-1.2341587649676136
9707,-1.1649702166856475
9709,-1.2918082803582598
9711,-1.3328120835728043
9713,-1.1583616734317737
9714,-0.7894280049127609
9717,0.4584409743035022
9720,-0.9175458225548203
9721,-0.8855454312724067
9723,0.5611194658436505
9727,-1.174015470300004
9729,-1.1420567534346926
9730,-1.3109164697580935
9732,0.0605872309481343
9733,-0.9807003177737261
9736,-1.1975645800352668
9738,0.9912694948710641
9739,-1.7313355902474026
9740,1.666071789104456
9744,-1.569347820010651
9745,-1.0971000952843388
9746,-0.3296403795402308
9748,-1.538118576484596
9750,-1.210966121890384
9753,-0.7620843180550922
9754,-0.6351402574726315
9755,-1.228324243767247
9757,-0.9803325737228201
9758,-0.38804623480509376
9760,-1.492430673895882
9761,0.11913630043789421
9763,-0.24204845803587555
9765,-1.1236236119332172
9767,-0.8444683411917069
9768,0.7571632739183065
9769,-0.8819732274770073
9770,-1.911225667442574
9771,-1.0192816637360957
9773,0.5996199417862087
9774,-0.7853738271358512
9777,-0.9695139626915816
9778,1.9314725735577163
9781,-1.1993638518967815
9782,5.953490067099361
9784,7.084948971849002
9788,0.2024844406518937
9791,-1.0171044414896775
9793,-0.48522903304131054
9795,-0.656329942733584
9798,-1.5336960306537062
9800,-0.8819474478765112
9802,-6.4260776917250215
9806,-0.12925202990799806
9808,-1.384195410991043
9809,-0.20710926342920205
9811,-1.2384300004061224
9812,-0.8757650039702138
9814,-1.1656616567733105
9817,-1.1339991004693317
9819,-0.5798332163455564
9821,0.9210608747567557
9822,-0.8608463956689496
9823,-1.1593960072643394
9824,-1.3921374503528154
9825,-1.0112011222619648
9826,-0.4569229269577138
9827,-0.9166644308129062
9828,-1.0414141075653545
9829,-0.878870732735769
9833,-0.860878344944342
9835,-0.6337623152686724
9836,-1.4782772143186111
9837,0.04381300415270668
9839,-2.0950938217749098
9840,-1.889682590150528
9844,-1.4627999568445986
9845,0.7811048201608584
9846,-0.8507451354092677
9847,-1.4142092675901434
9848,-0.5246274989672379
9849,-1.154305797744561
9851,0.53942677510289
9854,-0.4804195539583827
9857,-1.2779858513283084
9858,-1.1414301853955529
9860,-0.717008003983084
9861,-0.47326380975182764
9862,-1.1404102282382498
9867,-1.695368526633179
9871,-0.4972845805773503
9874,0.3102378948535102
9875,-0.5461178442016443
9877,0.02182832781301687
9879,-0.039040981744527456
9882,-1.2089232368050942
9884,-1.0019711367520472
9885,-0.7276518034171167
9889,-0.9151979044573917
9891,-1.643124842087266
9897,-1.368611949857919
9898,-1.0580967366638951
9899,-1.543481188920543
9901,-1.1348950412282033
9911,-0.21972634885786585
9912,-0.4781074420410239
9914,1.822297286241465
9915,-1.4453365289858953
9916,-0.45521143136693004
9918,-1.5457565099820485
9922,-0.10540798355512941
9928,-1.351020139971312
9935,-1.1860493748123808
9936,-1.258167126038078
9938,-1.265562458007147
9940,0.1947197127111941
9941,-0.5853309974892165
9942,0.4765743573038374
9948,-0.9349063901898642
9949,1.0977638075408196
9951,-1.2692701542138698
9953,-1.1169984008247411
9954,-1.3524846894043794
9956,-0.07405517934377852
9958,-0.11962515275965661
9961,-1.086762046225422
9963,0.360242973954441
9965,-0.42249514931891335
9967,0.23591238173003942
9970,-1.1158606668282127
9971,-1.1078343479741317
9972,-0.2717706725422176
9974,-1.4137135525367448
9976,-0.39542290144763653
9981,-1.7106322311185673
9982,-0.4313542669233073
9983,-1.1139481360988492
9990,0.03117466755078531
9993,-0.8688663111003443
9994,-0.7718975340393541
9996,-1.182100026775129
9997,-0.28044969422404803
9999,-1.2912923868595696
10000,-1.5422918621189279
10002,-1.2744366434124546
10003,-0.07865597675353712
10006,-2.044840629312186
10008,-0.9865384700011948
10010,-0.9466787546681017
10011,0.05563109473884516
10014,-0.4637694331620779
10015,-0.9632711674958578
10017,0.7894311695338372
10019,-0.5866856881258196
10021,0.07157194598994195
10023,0.09486592513129195
10024,-1.016073253584345
10025,-0.48700148129627246
10026,-0.8245670230079405
10027,-0.8527078382144175
10029,-1.1326458667068176
10031,-1.163166737675196
10033,-0.9494015255786348
10034,-1.1627514369441414
10036,-0.10838142498462759
10040,-0.9881128363560796
10042,-1.613255281043843
10043,-0.060346499002638374
10044,-0.934670150361617
10047,-0.5912688463636888
10049,-0.8217192161008926
10050,-1.2556770772799055
10051,-1.1765620862711588
10055,-0.9666000139224087
10059,-1.148303914726987
10061,-1.5264924429607678
10065,-1.1719722843492564
10066,-1.3649145725288427
10067,-1.4245961713532473
10068,-1.6805367038767827
10071,-1.618700045815582
10072,-0.024478328037228755
10073,-0.09177554109293155
10074,-1.4212626763324323
10075,-1.87441223133988
10076,-0.4370343265779227
10083,-1.3859524056957007
10089,-0.7057855630073977
10090,-1.2573066133556274
10091,-0.5923408696177495
10092,-0.7573232896273705
10094,-0.21711492586648268
10097,-1.145837049349634
10098,-0.2522914351395072
10101,-1.0746446034997321
10102,0.34962321626195964
10105,-0.9642621588640337
10106,-0.14045466864102713
10108,-0.9977778753569382
10115,-0.3529144107872347
10116,-1.3579441088863984
10118,-0.818541877967399
10119,-0.7266752540244266
10120,-0.4935209575503317
10125,-1.0796030775346903
10126,-0.7859212255109504
10127,-1.0637240352107655
10128,-1.3489381786771268
10132,-1.0211408841206717
10134,-0.3055996027721895
10135,-0.04816740232126375
10139,-0.8485737741461001
10140,-1.6457111797154678
10141,-0.17739702903100169
10143,-1.3337322530721538
10145,-1.1490290893123714
10146,-1.1386908004747838
10147,-1.1135932800547872
10153,-0.49613612673080715
10156,-1.4210901764974668
10157,-1.1270916166616818
10160,-0.9388063260349844
10165,-0.9313263613623493
10172,-0.3226487376612735
10173,-1.2023996292981494
10174,-0.9699148966845197
10178,-0.21262154204478817
10179,-1.1532718935456767
10182,-1.0776432319614324
10183,-0.5503455041299334
10187,-0.03950673867701231
10189,-1.0544732064757243
10191,-0.9502181679171535
10194,-0.5826475903969843
10195,-1.0811472200584404
10196,-1.0968483910956115
10197,-1.3270413204589815
10198,-0.1916523548513514
10199,-1.6139956964932116
10200,-0.9134560108197602
10201,-1.200835483389537
10204,0.8618846445029558
10205,-1.0063083368743957
10208,-1.2361677711927692
10209,-0.6052537349134584
10211,-1.2644079258786007
10216,0.021866037916393702
